setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,Label
0.2122448979591836,0.9495798319327732,0.3504417006559156,0.4405788039211288,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1846938775510204,1.0,0.211718084122412,0.4405788039211288,0.284173562386246,0.0,1.0,1.0,0.0,0
0.1704081632653061,0.9747899159663864,0.2675483257475287,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,1.0,1
0.3836734693877551,0.9243697478991596,0.2887978970662445,0.5907936712673809,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.3224489795918367,0.9663865546218487,0.3728940778983324,0.5607506977981306,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.0265306122448979,0.9663865546218487,0.3862251768860173,0.3404355590236274,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0648979591836734,0.9495798319327732,0.200993064636079,0.5607506977981306,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.070204081632653,1.0,0.2383802820977819,0.2903639365748767,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.3714285714285714,0.9747899159663864,0.2675483257475287,0.3604642080031277,0.1962150787905032,0.0,0.0,1.0,0.0,0
0.3183673469387755,0.9495798319327732,0.2089115369671099,0.2102493406568756,0.2796628709197976,0.0,0.0,0.0,0.0,0
0.076734693877551,0.9831932773109244,0.3304951690878757,0.52069339983913,0.284173562386246,0.0,0.0,1.0,1.0,0
0.2938775510204081,0.9327731092436974,0.3138563538100133,0.310392585554377,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.0599999999999999,0.9495798319327732,0.2460982867748627,0.7910801610623838,0.284173562386246,0.0,0.0,1.0,1.0,0
0.1026530612244897,0.9747899159663864,0.2508092766426912,0.240292314126126,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0583673469387755,0.991596638655462,0.3174647715811159,0.4606074529006291,0.322514439851057,0.0,0.0,0.0,1.0,0
0.1281632653061224,0.9243697478991596,0.2415877645609843,0.3905071814723781,0.284173562386246,0.0,0.0,1.0,1.0,0
0.1957142857142857,0.9747899159663864,0.3836190973846654,0.2302779896363759,0.1668955842585889,0.0,0.0,1.0,1.0,0
0.0226530612244897,1.0,0.3637727996436006,0.3604642080031277,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.2244897959183673,0.9411764705882352,0.2938095884149983,0.6108223202468812,0.25936475932078,0.0,0.0,1.0,1.0,0
0.0518367346938775,0.9243697478991596,0.2685506640172794,0.3304212345338773,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3714285714285714,0.9327731092436974,0.3394159796886574,0.2302779896363759,0.1127672866612087,0.0,1.0,1.0,0.0,0
0.0577551020408163,0.9327731092436974,0.272058847961407,0.2002350161671255,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.2061224489795918,0.991596638655462,0.3504417006559156,0.5307077243288801,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.2816326530612245,0.9579831932773109,0.3034320358046055,0.5507363733083804,0.1804276586579339,0.0,1.0,1.0,0.0,0
0.4693877551020408,0.9495798319327732,0.3384136414189067,0.7910801610623838,0.1962150787905032,0.0,0.0,1.0,0.0,2
0.310204081632653,0.991596638655462,0.272058847961407,0.2002350161671255,0.2029811159901757,0.0,0.5,1.0,1.0,1
0.2224489795918367,0.991596638655462,0.3242806718154211,0.310392585554377,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1932653061224489,0.9579831932773109,0.3718917396285816,0.3204069100441271,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.3551020408163264,0.9495798319327732,0.2782733452338617,0.5307077243288801,0.284173562386246,0.6696499176194318,1.0,1.0,0.0,2
0.0518367346938775,0.9243697478991596,0.2685506640172794,0.5307077243288801,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1065306122448979,0.9831932773109244,0.3185673436778418,0.4305644794313786,0.3337911685171778,0.0,1.0,1.0,0.0,3
0.1861224489795918,0.9243697478991596,0.2038998456183562,0.7910801610623838,0.2525987221211075,0.0,1.0,1.0,0.0,0
0.4061224489795917,0.991596638655462,0.3356070942636045,0.7209798896341327,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3551020408163264,0.9579831932773109,0.2689515993251797,0.3404355590236274,0.1578742013256922,0.1284436178582653,0.0,1.0,1.0,2
0.6122448979591836,0.9243697478991596,0.304033438766456,0.6008079957571311,0.284173562386246,0.0,0.0,1.0,0.0,2
0.1936734693877551,0.991596638655462,0.341621123882109,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.15,0.9747899159663864,0.3306956367418258,0.7009512406546324,0.2029811159901757,0.5048807733963817,1.0,1.0,0.0,2
0.2408163265306122,0.9327731092436974,0.2986208121098019,0.6008079957571311,0.2142578446562965,0.0,0.0,1.0,0.0,0
0.0528571428571428,0.9663865546218487,0.2884971955853194,0.6008079957571311,0.2029811159901757,0.9620959298193632,1.0,1.0,0.0,2
0.0528571428571428,0.9663865546218487,0.2584270474927969,0.6008079957571311,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3979591836734693,0.9243697478991596,0.2806789570812635,0.3304212345338773,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1551020408163265,0.9495798319327732,0.3612669539692237,0.6809225916751322,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3428571428571428,0.9579831932773109,0.253214888490093,0.3804928569826279,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.4061224489795917,1.0,0.2837862057174908,0.7910801610623838,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.0555102040816326,0.9327731092436974,0.2553197988565696,0.5407220488186303,0.1511081641260197,0.0,1.0,1.0,0.0,0
0.1873469387755101,0.5630252100840336,0.3368099001873054,0.7910801610623838,0.2029811159901757,0.0,1.0,1.0,0.0,2
0.0412244897959183,0.9579831932773109,0.2011935322900291,0.6408652937161317,0.284173562386246,0.0,1.0,1.0,0.0,0
0.3938775510204081,0.991596638655462,0.2818817630049644,0.4505931284108789,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1251020408163265,0.9579831932773109,0.3343040545129285,0.2898662246477361,0.2029811159901757,0.0,0.0,0.0,1.0,2
0.3897959183673469,0.9747899159663864,0.2370772423471059,0.4906504263698795,0.1962150787905032,0.0,0.5,1.0,0.0,0
0.5102040816326531,0.9747899159663864,0.3606655510073733,0.5607506977981306,0.1578742013256922,0.0,0.0,0.0,0.0,2
0.2163265306122448,0.991596638655462,0.3242806718154211,0.310392585554377,0.2029811159901757,0.0,0.5,1.0,1.0,1
0.0793877551020408,0.9579831932773109,0.379108575170787,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,1.0,0
0.3897959183673469,0.9579831932773109,0.2563221371263203,0.3204069100441271,0.284173562386246,0.0637868835721335,1.0,1.0,0.0,2
0.3693877551020408,1.0,0.3698870630890801,0.4806361018801293,0.284173562386246,0.0,0.5,1.0,0.0,0
0.7755102040816326,0.9579831932773109,0.3452295416532117,0.6809225916751322,0.1962150787905032,0.0,0.0,1.0,0.0,2
0.1322448979591836,0.9243697478991596,0.233168123095078,0.2302779896363759,0.2187685361227449,0.0,0.0,0.0,1.0,0
0.0793877551020408,0.9579831932773109,0.379108575170787,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,1.0,0
0.3836734693877551,0.9243697478991596,0.2887978970662445,0.5907936712673809,0.0,0.0,0.0,0.0,0.0,2
0.3877551020408163,0.9579831932773109,0.2030979750025555,0.4706217773903792,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3346938775510203,0.9495798319327732,0.363071162854775,0.2202636651466257,0.155618855592468,0.0,0.0,1.0,1.0,0
0.2183673469387755,0.9495798319327732,0.308143025672434,0.3804928569826279,0.284173562386246,0.0,1.0,1.0,0.0,0
0.1281632653061224,0.9495798319327732,0.3963487934104999,0.6108223202468812,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0599999999999999,0.9243697478991596,0.2460982867748627,0.4305644794313786,0.284173562386246,0.0,0.0,1.0,1.0,0
0.190204081632653,1.0,0.3355068604366295,0.6508796182058818,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.2224489795918367,0.9495798319327732,0.2829843351016902,0.6208366447366314,0.1668955842585889,0.0,0.0,0.0,0.0,0
0.0030612244897959,0.5462184873949579,0.3421222930169844,0.6508796182058818,0.2120024989230724,0.0,0.0,1.0,1.0,2
0.0612244897959183,0.9495798319327732,0.229158770016075,0.4405788039211288,0.193959733057279,0.0,0.0,1.0,0.0,0
0.1873469387755101,0.9495798319327732,0.2878957926234689,0.7910801610623838,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.283673469387755,0.9495798319327732,0.2793759173305875,0.3304212345338773,0.3180037483846086,0.0,0.0,1.0,0.0,0
0.1551020408163265,0.9327731092436974,0.269252300806105,0.7710515120828835,0.284173562386246,0.0,0.5,1.0,0.0,0
0.1293877551020408,0.9243697478991596,0.3426234621518598,0.2603209631056263,0.284173562386246,0.0,0.0,0.0,0.0,0
0.0055102040816326,0.9243697478991596,0.3729943117253074,0.3704785324928778,0.245832684921435,0.0,0.0,0.0,1.0,0
0.3612244897959183,0.9495798319327732,0.3465325814038877,0.3604642080031277,0.142086781193123,0.2364012003739657,0.0,0.0,0.0,2
0.2653061224489795,0.9747899159663864,0.2158276710283901,0.240292314126126,0.0,0.0,0.5,1.0,0.0,2
0.3081632653061224,0.9327731092436974,0.3512435712717162,0.5006647508596297,0.7888883626415513,0.0,0.0,0.0,1.0,2
0.2489795918367346,0.9495798319327732,0.2855904146030422,0.2202636651466257,0.2187685361227449,0.0,1.0,0.0,1.0,1
0.1051020408163265,1.0,0.2837862057174908,0.3905071814723781,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.3632653061224489,0.9327731092436974,0.3306956367418258,0.6709082671853821,0.3067270197184877,0.0,0.0,1.0,0.0,0
0.1873469387755101,0.9495798319327732,0.2878957926234689,0.7910801610623838,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.146938775510204,0.991596638655462,0.306739752094783,0.4405788039211288,0.2999609825188152,0.0,0.0,1.0,0.0,0
0.1244897959183673,0.9579831932773109,0.2030979750025555,0.4706217773903792,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.336734693877551,0.9579831932773109,0.3174647715811159,0.5106790753493798,0.2187685361227449,0.0,0.0,0.0,0.0,1
0.2551020408163265,1.0,0.2449957146781368,0.7109655651443826,0.0,0.0,0.0,1.0,0.0,2
0.4020408163265305,0.9411764705882352,0.3846214356544161,0.3504498835133775,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.2018367346938775,0.9831932773109244,0.2418884660419095,0.5106790753493798,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.8775510204081632,0.9327731092436974,0.2426903366577101,0.4606074529006291,0.2097471531898482,0.0,0.0,1.0,0.0,2
0.0055102040816326,0.9243697478991596,0.3729943117253074,0.3704785324928778,0.245832684921435,0.0,0.0,0.0,1.0,0
0.1559183673469387,1.0,0.3339031192050283,0.7710515120828835,0.284173562386246,0.0,0.0,0.0,1.0,0
0.2714285714285714,0.9831932773109244,0.3344042883399036,0.3003782610646268,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2673469387755102,0.9747899159663864,0.3606655510073733,0.52069339983913,0.2210238818559691,0.0,1.0,1.0,1.0,1
0.2489795918367346,0.9243697478991596,0.2498069383729404,0.4005215059621282,0.284173562386246,0.0,0.0,0.0,0.0,0
0.146938775510204,0.9495798319327732,0.306739752094783,0.4405788039211288,0.2999609825188152,0.0,0.0,1.0,1.0,0
0.3306122448979591,0.9327731092436974,0.304033438766456,0.3404355590236274,0.284173562386246,0.0,0.0,0.0,0.0,0
0.3673469387755101,0.9243697478991596,0.2970170708782007,0.2002350161671255,0.88891069056431,0.0,0.0,0.0,0.0,2
0.3959183673469387,0.991596638655462,0.259930554897423,0.7610371875931333,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.0259183673469387,0.9243697478991596,0.3339031192050283,0.5907936712673809,0.284173562386246,0.0,0.0,0.0,1.0,0
0.210204081632653,0.9747899159663864,0.2123194870842624,0.3905071814723781,0.1759169671914856,0.0,0.0,1.0,0.0,0
0.0097959183673469,0.9327731092436974,0.318767811331792,0.7510228631033832,0.2255345733224174,0.0,0.0,0.0,1.0,0
0.0793877551020408,0.991596638655462,0.379108575170787,0.4105358304518783,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.086734693877551,0.9831932773109244,0.2164290739902405,0.660893942695632,0.1962150787905032,0.0,0.0,1.0,1.0,3
0.1051020408163265,1.0,0.2837862057174908,0.3905071814723781,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.1344897959183673,0.9495798319327732,0.2197367902804179,0.6709082671853821,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1679591836734693,0.9411764705882352,0.2683501963633293,0.5006647508596297,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1093877551020408,0.9243697478991596,0.3863254107129923,0.5006647508596297,0.142086781193123,0.0,0.0,0.0,0.0,0
0.1791836734693877,0.9327731092436974,0.2738630568469584,0.5907936712673809,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.1636734693877551,0.9495798319327732,0.2858911160839674,0.6108223202468812,0.284173562386246,0.0,0.0,1.0,1.0,0
0.2122448979591836,0.9579831932773109,0.3043341402473812,0.2503066386158761,0.2954502910523669,0.0,0.0,1.0,0.0,0
0.1932653061224489,0.9579831932773109,0.3716912719746315,0.3204069100441271,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.3387755102040816,0.9411764705882352,0.3505419344828907,0.5907936712673809,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2918367346938775,0.9579831932773109,0.3961483257565497,0.5106790753493798,0.3112377111849361,0.0,0.0,0.0,0.0,0
0.2081632653061224,0.9747899159663864,0.2858911160839674,0.5307077243288801,0.284173562386246,0.0,0.0,1.0,1.0,0
0.2285714285714285,0.9495798319327732,0.2025968058676802,0.2603209631056263,0.1962150787905032,0.0,1.0,1.0,1.0,1
0.1559183673469387,1.0,0.3339031192050283,0.7810658365726336,0.284173562386246,0.0,0.0,0.0,1.0,0
0.1212244897959183,0.9243697478991596,0.2754667980785596,0.2503066386158761,0.284173562386246,0.0,0.5,1.0,0.0,0
0.2979591836734693,0.9747899159663864,0.3986541714309266,0.3404355590236274,0.2142578446562965,0.0,0.5,0.0,1.0,1
0.1306122448979591,0.9495798319327732,0.2761684348673851,0.5106790753493798,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2163265306122448,0.991596638655462,0.3822158238070143,0.4706217773903792,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.2632653061224489,0.9411764705882352,0.2136225268349384,0.6008079957571311,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3469387755102041,0.9495798319327732,0.2370772423471059,0.5974331684040853,0.1962150787905032,0.0,0.0,1.0,0.0,2
0.3408163265306122,0.9243697478991596,0.3057374138250322,0.7610371875931333,0.193959733057279,0.0,0.0,0.0,0.0,0
0.2979591836734693,0.991596638655462,0.3558543273125696,0.4405788039211288,0.0,0.0,0.0,0.0,1.0,2
0.1381632653061224,0.9831932773109244,0.3841202665195408,0.52069339983913,0.1781723129247098,0.0,0.0,0.0,0.0,0
0.2428571428571428,0.991596638655462,0.3606655510073733,0.4005215059621282,0.284173562386246,0.0,0.0,0.0,0.0,0
0.3938775510204081,1.0,0.3140568214639634,0.6208366447366314,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3510204081632652,0.5630252100840336,0.383218162076765,0.7009512406546324,0.2029811159901757,0.0,0.0,0.0,1.0,2
0.0991836734693877,0.9747899159663864,0.3242806718154211,0.310392585554377,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.2122448979591836,0.9579831932773109,0.3043341402473812,0.2503066386158761,0.2954502910523669,0.0,0.0,1.0,0.0,0
0.2714285714285714,0.9663865546218487,0.2229442727436204,0.6408652937161317,0.2886842538526943,0.0,0.5,1.0,0.0,0
0.3959183673469387,1.0,0.2713572111725815,0.5807793467776308,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.1791836734693877,0.9327731092436974,0.2738630568469584,0.5907936712673809,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.2122448979591836,0.9495798319327732,0.3504417006559156,0.4405788039211288,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.3959183673469387,0.9747899159663864,0.2680494948824041,0.4005215059621282,0.1962150787905032,0.0,0.5,1.0,1.0,1
0.2122448979591836,0.9579831932773109,0.3504417006559156,0.2503066386158761,0.2954502910523669,0.0,0.0,1.0,0.0,0
0.3693877551020408,0.9579831932773109,0.2942105237228986,0.5006647508596297,0.284173562386246,0.0,0.0,0.0,0.0,0
0.2122448979591836,0.9579831932773109,0.3043341402473812,0.2503066386158761,0.2954502910523669,0.0,0.0,1.0,0.0,0
0.1522448979591836,0.9495798319327732,0.3024296975348547,0.2803496120851266,0.284173562386246,0.0,1.0,1.0,0.0,0
0.3224489795918367,0.9663865546218487,0.359061809775772,0.4606074529006291,0.2187685361227449,0.0,0.0,1.0,1.0,0
0.2326530612244897,0.9243697478991596,0.20911200462106,0.7209798896341327,0.2706414879869009,0.0,0.0,0.0,1.0,0
0.2122448979591836,0.9831932773109244,0.344327437210436,0.7009512406546324,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.2040816326530612,0.9411764705882352,0.373796182341108,0.5507363733083804,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1595918367346938,0.9747899159663864,0.2507090428157161,0.6709082671853821,0.1736616214582614,0.0,0.5,1.0,0.0,0
0.3428571428571428,0.9663865546218487,0.2035991441374309,0.4105358304518783,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.0383673469387755,1.0,0.2963154340893751,0.4906504263698795,0.284173562386246,0.0,0.0,1.0,1.0,0
0.0077551020408163,0.9663865546218487,0.0622020909708481,0.3804928569826279,0.1736616214582614,0.0,0.0,0.0,0.0,2
0.1065306122448979,0.9243697478991596,0.2042005470992814,0.7510228631033832,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.2326530612244897,0.9663865546218487,0.3862251768860173,0.4806361018801293,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.3959183673469387,0.9495798319327732,0.308143025672434,0.3804928569826279,0.284173562386246,0.0,0.5,1.0,0.0,0
0.093469387755102,0.9495798319327732,0.3469335167117879,0.5106790753493798,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.2306122448979591,0.991596638655462,0.3770036648043104,0.6909369161648823,0.2931949453191427,0.0,0.0,0.0,1.0,0
0.3081632653061224,0.9495798319327732,0.2353732672885296,0.3905071814723781,0.2435773391882109,0.0,1.0,1.0,0.0,0
0.1306122448979591,0.5546218487394958,0.2429910381386353,0.5106790753493798,0.284173562386246,0.0,0.0,0.0,0.0,2
0.2122448979591836,0.9747899159663864,0.344327437210436,0.7009512406546324,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.1016326530612244,1.0,0.3574580685441708,0.4005215059621282,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.2612244897959183,0.9663865546218487,0.2584270474927969,0.6008079957571311,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.2408163265306122,1.0,0.3574580685441708,0.4005215059621282,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.0793877551020408,0.9579831932773109,0.379108575170787,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,1.0,0
0.1430612244897959,0.9831932773109244,0.2752663304246095,0.2002350161671255,0.1578742013256922,0.0,0.0,0.0,1.0,0
0.3122448979591836,0.9831932773109244,0.2197367902804179,0.4305644794313786,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1114285714285714,0.9411764705882352,0.205102651542057,0.7109655651443826,0.284173562386246,0.0,0.0,0.0,1.0,0
0.0153061224489795,0.991596638655462,0.3782064707280113,0.3404355590236274,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.336734693877551,0.9579831932773109,0.2058042883308826,0.2903639365748767,0.2029811159901757,0.0,0.5,0.0,0.0,1
0.0104081632653061,1.0,0.2431915057925855,0.3704785324928778,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.1416326530612245,0.9495798319327732,0.3805118487484381,0.6508796182058818,0.284173562386246,0.0,0.0,0.0,1.0,0
0.1989795918367346,0.991596638655462,0.3312970397036763,0.5907936712673809,0.284173562386246,0.0,1.0,1.0,0.0,0
0.0993877551020408,0.9243697478991596,0.2108159796796363,0.5006647508596297,0.1962150787905032,0.0,1.0,1.0,0.0,1
0.1640816326530612,0.9831932773109244,0.2816812953510142,0.2703352875953764,0.155618855592468,0.0,0.0,1.0,0.0,0
0.3979591836734693,0.9243697478991596,0.383218162076765,0.7009512406546324,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.3081632653061224,0.991596638655462,0.3542505860809685,0.4606074529006291,0.1759169671914856,0.4869111991527714,0.0,0.0,0.0,2
0.1879591836734694,0.991596638655462,0.2159279048553651,0.2603209631056263,0.284173562386246,0.0,0.0,0.0,1.0,0
0.2857142857142857,0.9243697478991596,0.2969168370512256,0.4005215059621282,0.1917043873240548,0.0,1.0,1.0,0.0,0
0.0518367346938775,0.9495798319327732,0.3233785673726454,0.4906504263698795,0.1714062757250372,0.0,1.0,1.0,0.0,0
0.0928571428571428,0.9831932773109244,0.3461316460959874,0.4906504263698795,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.1559183673469387,0.9243697478991596,0.3038329711125058,0.7710515120828835,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1016326530612244,1.0,0.3574580685441708,0.4005215059621282,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.2489795918367346,0.9747899159663864,0.3968499625453752,0.2002350161671255,0.336046514250402,0.0,0.0,1.0,0.0,0
0.2326530612244897,0.9831932773109244,0.2850892454681668,0.3905071814723781,0.1262993610605537,0.0,0.0,0.0,0.0,0
0.0622448979591836,0.991596638655462,0.3384136414189067,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.3877551020408163,0.9579831932773109,0.3548519890428189,0.3204069100441271,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.3591836734693877,0.9327731092436974,0.3607657848343483,0.4505931284108789,0.1668955842585889,0.0,0.0,1.0,1.0,0
0.1846938775510204,0.9411764705882352,0.3155603288685895,0.5106790753493798,0.284173562386246,0.0,0.0,1.0,1.0,0
0.3632653061224489,1.0,0.2232449742245456,0.6909369161648823,0.1285547067937779,0.0,0.0,1.0,1.0,1
