setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,solenoid,pressure_measurement,crc_rate,Label
6.13,114,0.3344,0.51,0.9,0.0,2,1,0,0,5.09195,14148,0
5.25,115,0.3614,0.79,0.87,0.0,0,0,1,1,20.7701,12857,0
15.6,110,0.3097,0.25,1.26,0.0,0,1,0,0,0.0,16707,1
9.87,114,0.3026,0.28,1.26,0.0,2,1,0,1,3.79813,17209,2
12.5,110,0.3846,0.59,1.09,0.0,0,1,1,1,6.7931,14660,0
4.01,114,0.3176,0.22,1.31,0.0,0,1,0,0,13.2184,13878,0
5.1,113,0.3158,0.24,0.84,0.0,0,0,0,1,0.597701,12339,0
1.88,119,0.2884,0.62,1.26,0.0,0,0,0,1,1.91954,14134,0
9.59,116,0.3836,0.45,0.74,0.0,0,0,0,1,14.9195,14646,0
2.72,110,0.2556,0.54,0.67,0.0,2,1,0,0,3.03448,16693,0
6.7,116,0.2678,0.79,0.87,0.0,2,1,0,0,1.6499999999999999e-38,16961,1
4.87,119,0.2501,0.5,0.87,0.0,0,1,0,1,2.04598,13620,0
5.59,111,0.3607,0.4,1.26,0.0,0,0,0,0,0.0,16707,1
4.58,114,0.0349581,0.51,0.87,0.0,0,0,1,1,0.632184,13367,0
8.23,113,0.3632,0.49,0.9,0.0,0,1,0,1,1.63218,14641,0
3.45,115,0.2421,0.34,0.9,0.0,0,1,0,0,15.4296,17717,2
12.7,111,0.2963,0.75,0.87,0.0,2,1,0,1,10.8161,14135,0
17.1,119,0.3018,0.78,1.26,0.0,0,0,0,0,0.0,16695,2
0.38,111,0.3029,0.58,0.0,0.0,0,0,1,0,0.586207,13362,0
10.1,114,0.2445,0.68,0.91,0.0,0,1,0,1,0.597701,12339,0
0.15,114,0.3422,0.65,0.94,0.0,0,1,0,0,26.1034,17465,0
4.77,119,0.299,0.22,0.97,0.0,0,1,0,0,1.6092,17459,0
15.4,118,0.2435,0.37,0.9,0.0,0,1,1,1,1.81609,14644,0
1.35,114,0.3258,0.39,1.22,0.0,0,0,1,0,16.5977,13108,0
3.77,111,0.3982,0.49,1.26,0.0,0,1,0,0,20.3678,14130,0
1.27,118,0.334,0.59,1.26,0.0,0,1,0,0,0.689655,12355,0
8.97,114,0.3453,0.71888,0.87,0.0,0,1,0,1,0.0,12611,2
15.0,116,0.3484,0.49,0.9,0.0,0,0,0,0,0.574713,14384,0
8.02,113,0.2861,0.79,1.26,0.0,0,1,1,0,3.14943,12854,0
13.2,67,0.3999,0.6,1.26,0.0,0,1,1,0,0.0,13124,2
10.2,114,0.2338,0.38,1.2,0.0,0,0,1,0,9.09195,17985,0
7.62,114,0.3308,0.5,1.26,0.0,0,1,0,0,15.8276,13622,0
15.8,114,0.3337,0.72,1.24,0.0,2,1,0,0,2.63218,17715,0
17.4,113,0.2785,0.45,1.26,0.0,1,1,0,0,0.574713,14385,0
0.41,117,0.3462,0.76,0.9,0.0,0,0,1,0,11.5402,16708,0
4.97,118,0.293,0.34,1.36,0.0,0,0,0,1,15.1149,16953,2
15.8,118,0.2592,0.48,0.9,0.0,0,1,1,0,6.97701,12595,0
15.4,113,0.385,0.5,1.26,0.0,0,0,0,0,11.5862,14649,0
9.47,114,0.2503,0.32,0.9,0.0,0,0,0,0,0.0,13104,2
16.3,116,0.28,0.56,1.46,0.0,1,1,0,1,0.0,14132,1
6.13,115,0.3795,0.51,0.9,0.0,0,0,1,1,18.7931,16692,0
11.3,112,0.2475,0.6,0.9,0.0,0,1,0,1,0.597701,12339,0
2.93,67,0.3136,0.23,0.59,0.0,1,1,0,0,2.28125,12865,2
5.79,117,0.284,0.29,0.9,0.0,0,1,0,1,0.0,17463,2
3.39,119,0.3685,0.69,0.9,0.0,0,1,0,0,16.5287,12341,0
15.8,115,0.3862,0.48,0.9,0.0,0,1,1,0,7.04598,17477,0
14.4,118,0.2435,0.62,0.9,0.0,0,1,1,1,1.8046,16949,0
0.26,112,0.2565,0.41,1.26,0.0,0,1,1,0,1.47126,13617,0
0.12,116,0.2501,0.38,1.26,0.0,0,0,1,0,1.25287,16710,0
6.13,114,0.3344,0.51,0.9,0.0,2,1,0,0,112.695,14403,2
18.7,119,0.3315,0.66,1.26,0.0,0,0,0,0,0.712644,14405,0
18.7,115,0.3303,0.42,1.26,0.0,2,1,0,0,0.55819,14133,2
7.6,118,0.3613,0.68,1.26,0.0,0,1,0,0,8.22989,12854,0
19.1,116,0.2374,0.36,0.87,0.0,2,1,0,1,8.92672,14403,2
15.6,66,0.312,0.73,1.26,0.0,2,1,0,0,2.09195,17969,0
7.27,114,0.3702,0.74,1.13,0.0,0,0,0,1,1.97e-35,12611,1
18.7,119,0.2612,0.77,1.26,0.0,2,1,0,1,0.609195,16693,0
11.9,66,0.3607,0.4,1.26,0.0,0,1,1,0,0.643678,12345,0
14.3,118,0.3176,0.34,1.26,0.0,0,1,0,1,0.557112,12865,2
3.89,116,0.0584469,0.79,0.87,0.0,2,1,1,1,2.68e-16,16945,1
8.78,111,0.2741,0.59,0.9,0.0,0,1,1,1,0.0,13367,1
16.2,110,0.3303,0.38,1.26,0.0,0,0,0,1,0.1963,17460,2
0.02,115,0.2563,0.43,1.48,0.0,2,1,0,0,0.0,12869,1
2.89,113,0.2795,0.6,0.88,0.0,0,0,0,0,0.609195,17204,0
6.44,110,0.2525,0.42,1.2,0.0,0,0,0,0,0.597701,12339,0
7.91,115,0.279,0.5,1.26,0.0,2,0,1,0,1.22988,14640,0
9.87,119,0.3026,0.43,1.26,0.0,2,1,0,1,28.5876,17473,2
9.14,112,0.2577,0.74,1.26,0.0,0,1,0,0,0.574713,14384,0
10.4,113,0.3041,0.55,0.78,0.0,1,1,1,0,33.1494,13104,0
8.49,115,0.3846,0.33,1.26,0.0,0,1,0,1,19.023,17721,0
8.95,116,0.2509,0.53,0.9,0.0,2,1,0,1,26.125,17719,2
9.95,111,0.3093,0.44,0.9,0.0,0,0,1,0,0.0,14388,1
8.62,113,0.3853,0.44,0.9,0.0,0,1,1,1,19.6322,12869,0
6.83,111,0.3189,0.29,0.91,0.0,0,1,0,1,7.33333,14388,0
10.4,114,0.3045,0.25,1.31,0.0,0,0,0,1,0.508755,12345,2
18.6,118,0.3791,0.41,0.87,0.0,0,1,1,1,15.1149,12340,0
11.6,66,0.2881,0.34,0.9,0.0,0,0,1,0,12.1379,16710,0
10.0,110,0.2664,0.38,1.26,0.0,2,0,0,1,1.33333,14129,0
0.51,112,0.2683,0.62,0.82,0.0,0,1,0,1,4.66667,13891,0
2.45,112,0.2475,0.22,0.9,0.0,0,0,0,0,0.597701,12339,0
5.03,116,0.2511,0.22,1.26,0.0,0,1,0,1,26.023,13379,0
14.7,112,0.3379,0.24,1.26,0.0,0,0,1,1,1.75656,14393,2
11.9,110,0.2115,0.71,1.04,0.0,0,1,0,1,7.54023,17718,0
10.4,66,0.3505,0.44,0.9,0.0,1,1,0,1,0.555406,14384,2
15.8,115,0.2134,0.36,0.9,0.0,0,0,0,0,6.77011,16945,0
2.94,110,0.2464,0.43,1.26,0.0,0,1,1,0,3.06897,14658,0
0.75,110,0.289,0.34,0.9,0.0,0,1,1,1,18.1264,14405,0
3.89,114,0.3791,0.79,0.87,0.0,2,1,1,1,4.26437,17977,0
12.1,119,0.3087,0.37,0.51,0.0,0,1,1,0,24.8736,17970,0
19.8,112,0.2168,0.36,2.64017,0.0,0,0,1,0,1.85057,13110,0
12.4,65,0.3308,0.22,1.26,0.0,0,1,1,0,12.944,13112,1
15.8,116,0.3591,0.46,1.2,0.0,0,1,1,1,1.56322,13617,0
12.5,116,0.3228,0.23,1.2,0.0,0,0,0,1,1.5300000000000002e-37,17989,2
10.4,116,0.3444,0.7,0.9,0.0,1,1,0,1,0.586207,12337,0
19.5,110,0.2809,0.33,0.9,0.0,2,1,0,0,4.57471,14640,0
17.9,111,0.2522,0.39,0.92,0.0,2,1,0,1,9.37931,12601,0
9.47,114,0.2503,0.32,0.9,0.0,0,0,0,0,0.0,13108,2
18.1,115,0.2488,0.5,1.26,0.0,0,0,0,0,17.092,17461,0
13.8,119,0.2477,0.4,0.86,0.0,0,0,0,0,5.49e+20,14645,1
33.0,110,0.2678,0.36,0.87,0.0,0,0,1,0,1.41307,13891,2
11.1,115,0.2036,0.7,1.27,0.0,0,1,0,1,2.22665,14147,2
1.88,119,0.2884,0.58,1.26,0.0,0,0,0,0,1.91954,14133,0
15.5,114,0.2727,0.62,2.10736,0.0,2,1,0,1,8.91379,13617,2
0.64,114,0.3911,0.63,0.56,0.0,2,1,0,1,1.28736,17969,0
1.35,114,0.3258,0.39,1.17,0.0,0,0,1,0,16.5977,13108,0
9.87,114,0.3026,0.43,1.26,0.0,2,1,0,1,6.3908,12857,0
19.0,113,0.3782,0.21,0.9,0.0,0,0,0,0,8.91882,17969,2
18.7,119,0.3463,0.78,1.26,0.0,1,0,0,1,0.597701,17202,0
9.79,117,0.3975,0.45,0.65,0.0,2,1,0,0,3.32184,12343,0
3.98,113,0.3385,0.65,0.87,0.0,0,0,1,0,5.74713,13111,0
9.13,113,0.2796,0.33,1.41,0.0,0,1,0,1,13.931,16953,0
5.2,114,0.3942,0.4,0.0,0.0,0,1,1,0,3.28736,13873,0
1.41,110,0.3369,0.73,0.9,0.0,2,1,0,0,2.10345,16689,0
12.1,111,0.2577,0.24,1.26,0.0,0,1,0,0,0.597701,12339,0
5.48,112,0.3891,0.52,0.61,0.0,0,0,1,0,9.959999999999999e-39,12593,1
18.5,117,0.80275,0.56,0.94,0.0,2,1,0,1,1.28e-38,13881,1
3.41,117,0.2061,0.442745,1.03,0.0,0,1,0,1,5.34483,17720,0
6.28,110,0.3874,0.76,1.26,0.0,0,1,0,1,19.8161,17990,0
10.8,110,0.3042,0.23,0.57,0.0,0,0,0,1,15.7241,17202,0
6.09,110,0.3318,0.33,0.9,0.0,2,1,0,0,0.0,14150,2
6.34,115,0.3427,0.31,1.26,0.0,0,1,0,0,2.05747,13363,0
4.87,119,0.2042,0.5,0.87,0.0,2,1,0,1,3.85435,16946,1
6.94,113,0.3805,0.77,1.26,0.0,0,0,0,0,1.57471,13107,0
3.17,112,0.3258,0.31,1.33,0.0,2,1,1,0,0.0,17464,1
6.94,113,0.3805,0.33,1.26,0.0,0,0,1,0,1.55172,14131,0
0.04,116,0.3484,0.36,0.9,0.0,0,0,0,0,29.977,13636,0
3.41,112,0.2061,0.65,1.03,0.0,0,1,0,1,5.33333,14129,0
14.4,118,0.2435,0.62,0.9,0.0,0,1,1,1,1.8046,16950,0
10.4,113,0.3505,0.44,0.9,0.0,2,1,0,0,11.0115,17458,0
16.0,112,0.2761,0.67,1.04,0.0,0,1,1,0,7.47126,12609,0
17.8,119,0.2236,0.69,0.57,0.0,0,1,0,1,8.65517,13106,0
7.78,119,0.3315,0.66,1.26,0.0,0,0,0,0,0.689655,12355,0
15.1,117,0.3462,0.240134,0.9,0.0,2,1,0,0,4.15e-38,12870,2
11.0,115,0.2421,0.45,0.9,0.0,0,1,0,1,16.5517,17201,0
15.5,113,0.3083,0.38,1.26,0.0,2,1,0,0,12.046,14405,0
2.33,116,0.2127,0.39,1.09,0.0,0,1,1,1,3.03448,17218,0
4.97,118,0.3315,0.39,1.36,0.0,0,0,0,1,15.6774,16945,2
8.95,116,0.2509,0.53,0.9,0.0,2,1,0,1,26.2141,17204,2
10.5,114,0.3674,0.48,1.45,0.0,0,1,1,1,15.6322,17720,0
14.0,111,0.2797,0.63,1.38,0.0,0,1,0,1,9.5977,12851,0
13.1,119,0.2637,0.64,3.13721,0.0,0,0,1,1,0.597701,12340,0
14.2,115,0.3631,0.74,1.02,0.0,0,1,1,1,2.22989,13380,0
9.21,65,0.2163,0.26,1.26,0.0,0,0,1,0,8.42529,14644,0
8.97,114,0.3453,0.68,0.87,0.0,1,1,0,0,0.558414,17456,2
5.22,110,0.2046,0.64,0.9,0.0,0,0,1,0,26.6882,17206,1
15.1,117,0.2271,0.32,1.26,0.0,0,1,0,1,0.0,17478,2
3.61,110,0.21,0.78,0.87,0.0,0,0,0,1,6.05e-10,13378,2
6.62,113,0.3433,0.32,0.9,0.0,0,1,1,0,0.0,16693,1
15.5,65,0.3083,0.38,1.26,0.0,2,1,0,0,9.509999999999999e-39,13108,1
4.68,115,0.2857,0.33,0.9,0.0,2,1,0,0,5.88506,14149,0
4.35,117,0.284,0.36,0.9,0.0,0,1,0,1,17.7126,14136,0
3.44,119,0.2387,0.29,0.9,0.0,0,0,0,1,1.8046,16949,0
9.58,111,0.2298,0.76,0.87,0.0,0,0,1,0,1.51724,17458,0
13.3,117,0.3306,0.22,1.26,0.443893,0,0,0,0,1.34483,16944,0
2.16,114,0.2747,0.62,1.26,0.0,0,0,1,0,0.0,16706,1
6.4,113,0.2511,0.51,1.26,0.0,0,0,0,0,0.655172,17217,0
3.91,116,0.896046,0.79,0.9,0.0,2,1,0,0,4.85057,16953,0
11.4,117,0.3345,0.43,1.26,0.0,1,0,0,1,0.586207,12338,0
8.49,110,0.3846,0.45,1.26,0.0,0,1,0,1,0.0,17729,1
18.5,114,0.3333,0.24,0.57,0.0,2,1,1,0,14.3563,16688,0
18.8,110,0.289,0.59,0.9,0.0,0,0,0,1,16.4368,12613,0
2.12,116,0.2862,0.34,0.74,0.0,0,1,0,1,0.0,16966,2
19.8,117,0.2168,0.36,0.87,0.0,0,0,1,0,1.86207,12596,0
19.2,117,0.3871,0.47,0.55,0.0,0,1,0,1,0.62069,14390,0
6.94,113,0.347,0.32,0.87,0.0,0,0,0,0,1.02263,12849,2
14.6,113,0.328,0.36,0.63,0.0,0,0,0,1,0.0,13113,2
1.27,110,0.334,0.59,1.26,0.0,0,0,1,0,0.689655,12354,0
5.0,117,0.289,0.74,0.0,0.0,0,1,1,1,17.4368,16965,0
0.32,117,0.3572,0.36,1.24,0.0,0,0,1,0,0.597701,12339,0
8.95,111,0.2509,0.53,0.9,0.0,2,1,0,1,0.0,17474,2
18.8,115,0.327,0.2,0.9,0.0,0,0,0,0,24.046,17206,0
10.5,114,0.2686,0.27,0.9,0.0,2,1,0,0,7.8046,14136,0
1.49,115,0.2277,0.76,0.87,0.0,0,0,0,0,1.58621,12594,0
7.33,111,0.3796,0.68,1.13,0.0,1,1,0,0,0.62069,14389,0
9.21,113,0.157964,0.26,1.26,0.0,0,0,1,0,8.43678,13381,0
10.6,118,0.3349,0.47,0.9,0.0,0,0,1,1,1.66667,13106,0
0.26,116,0.3502,0.79,0.87,0.0,2,1,0,0,1.36782,12358,0
14.6,113,0.385,0.41,1.26,0.0,2,1,0,0,11.9655,14647,0
19.6,115,0.2848,0.26,0.9,0.0,0,0,0,0,13.8391,17713,0
2.54,115,0.3667,0.22,1.2,0.0,0,1,0,1,2.28736,17976,0
15.2,113,0.2785,0.29,1.26,0.0,2,1,0,0,0.0,13121,2
3.41,115,0.3832,0.72,1.03,0.0,0,0,0,0,5.36782,17462,0
2.61,118,0.2819,0.26,0.69,0.0,0,1,1,1,1.09e-38,13889,1
11.9,110,0.2433,0.53,1.26,0.0,0,1,0,0,0.655172,17217,0
6.35,115,0.236,0.6,0.79,0.0,0,1,1,0,1.65517,13621,0
17.8,111,0.589653,0.44,1.26,0.0,0,0,0,1,8.95402,13107,0
19.4,110,0.3374,0.63,1.11,0.0,1,1,0,1,0.0,16706,2
1.35,114,0.3877,0.65,1.17,0.0,0,0,1,0,16.4713,13110,0
4.77,118,0.3698,0.23,1.46,0.0,0,1,0,0,1.58621,12595,0
4.56,110,0.2336,0.6,0.9,0.0,2,1,0,1,3.34483,17720,0
15.8,118,0.2592,0.48,0.9,0.0,0,1,0,0,6.96552,14657,0
12.8,111,0.249,0.21,0.89,0.0,0,0,0,0,8.90733,16965,2
17.4,111,0.2962,0.7,1.26,0.0,0,1,0,1,0.597701,12339,0
18.8,112,0.2145,0.42,0.9,0.0,0,0,0,1,1.0,13875,2
12.2,116,0.3484,0.49,0.9,0.0,0,0,0,0,0.668014,17970,2
15.1,111,0.2084,0.5,1.26,0.0,0,0,1,1,0.724138,13381,0
12.6,115,0.349,0.53,1.26,0.0,2,1,0,1,0.152052,17969,2
9.82,113,0.3935,0.26,0.87,0.0,0,1,0,0,7.21839,17474,0
5.22,110,0.2343,0.78,0.95,0.0,0,0,0,1,6.64368,14404,0
15.6,113,0.2453,0.29,1.26,0.0,0,0,0,0,1.25287,16710,0
15.8,115,0.2134,0.36,0.9,0.0,0,0,0,0,6.78161,12853,0
1.88,113,0.3533,0.32,1.26,0.0,0,0,0,1,1.45357,12600,2
18.5,114,0.2449,0.31,1.35,0.0,0,0,1,1,0.23433,14128,2
15.8,118,0.2592,0.48,0.9,0.0,0,0,1,0,6.93103,13107,0
3.02,113,0.3935,0.48,0.87,0.155932,0,0,0,1,7.52874,13894,0
6.34,114,0.3427,0.31,1.26,0.0,0,0,0,0,0.0,13108,2
5.59,111,0.3607,0.4,1.26,0.0,0,0,0,0,0.655172,17217,0
1.27,118,0.334,0.59,1.26,0.0,0,0,1,0,0.666667,14402,0
9.18,110,0.334,0.45,1.26,0.0,0,0,1,0,0.556618,17972,2
18.1,115,0.2488,0.840408,1.26,0.0,2,1,0,0,8.90014,16964,2
11.5,116,0.2852,0.62,0.87,0.0,0,1,1,0,25.5862,14149,0
15.0,119,0.3668,0.55,0.9,0.0,1,1,0,0,0.586207,13362,0
18.7,119,0.2612,0.52,1.26,0.0,2,1,0,0,1.73e+37,13872,2
16.0,110,0.3097,0.78,1.26,0.0,0,1,0,0,0.0,13378,2
2.59,110,0.2928,0.6,0.9,0.0,2,1,0,0,7.35e-40,13890,2
14.4,114,0.314,0.31,0.9,0.0,0,1,1,1,22.8966,13890,0
9.75,113,0.376793,0.59,1.26,0.0,2,1,0,1,8.42529,14132,0
14.3,114,0.3195,0.51,1.38,0.0,0,0,0,1,0.0,17478,2
15.3,113,0.2853,0.64,0.9,0.0,0,0,0,0,13.6667,17720,0
10.2,116,0.2861,0.63,1.26,0.0,0,1,1,0,2.23222,14392,2
6.42,116,0.2618,0.58,1.28,0.0,0,0,0,1,15.3103,14129,0
4.7,112,0.28,0.63,0.73,0.0,0,1,1,1,3.3908,17220,0
12.1,111,0.2577,0.24,1.26,0.0,1,1,0,1,0.563218,14149,0
29.0,118,0.3406,0.22,1.26,0.0,0,1,0,0,16.0575,12613,0
3.45,115,0.2421,0.34,0.9,0.0,0,1,0,0,15.9655,12610,0
17.9,113,0.284,0.36,0.9,0.0,0,1,1,1,0.0,12341,2
13.8,110,0.2477,0.51,0.86,0.0,0,0,1,1,2.7931,12854,0
0.12,112,0.948113,0.38,1.26,0.0,2,1,0,0,0.943517,13108,2
15.1,111,0.51054,0.32,1.26,0.0,0,0,1,0,0.758621,14645,0
10.4,114,0.3505,0.25,1.31,0.0,0,1,0,1,0.0,13111,2
15.7,118,0.2638,0.38,0.87,0.0,0,1,1,0,5.62069,12600,0
12.2,118,0.3506,0.44,1.26,0.0,0,1,0,0,16.3908,16697,0
10.2,114,0.2338,0.38,1.2,0.0,0,0,1,0,9.09195,17976,0
5.44,119,0.3315,0.66,1.66266,0.0,0,0,0,0,0.724138,13616,0
19.4,116,0.2602,0.76,0.87,0.0,0,0,0,0,5.58621,16945,0
14.7,113,0.2025,0.24,1.26,0.0,0,0,1,1,0.991783,12855,1
11.3,113,0.2355,0.77,0.93,0.0,1,1,0,1,0.574713,13126,0
1.95,117,0.3748,0.27,1.16,0.0,0,0,0,0,12.8161,17456,0
5.22,118,0.3187,0.43,1.48,0.0,0,1,0,0,1.77694,14661,2
7.55,112,0.2861,0.45,1.26,0.0,0,1,0,1,3.43678,14404,0
3.44,66,0.2823,0.48,0.9,0.0,0,0,1,1,1.72414,14644,0
15.4,118,0.2435,0.37,0.9,0.0,0,1,1,1,1.83908,13621,0
18.2,111,0.2678,0.36,0.87,0.0,0,0,1,0,1.82759,14132,0
2.59,115,0.2587,0.6,0.9,0.940544,2,1,0,0,0.0,17220,2
18.8,111,0.3999,0.61,0.56,0.0,0,0,0,1,1.45977,14130,0
0.0,116,0.2092,0.66,1.35,0.0,0,1,1,0,0.609195,17204,0
14.6,117,0.385,0.41,1.26,0.0,2,1,0,0,10.6782,14643,0
19.0,115,0.3717,0.45,0.9,0.0,0,1,0,1,1.93103,13622,0
14.6,113,0.385,0.54,1.26,0.0,0,1,0,0,11.2874,14647,0
6.53,114,0.2935,0.62,1.26,0.0,2,1,0,1,0.0,13633,1
17.9,111,0.3454,0.39,1.03,0.0,0,1,1,1,14.2184,17988,0
2.54,110,0.2688,0.54,1.26,0.0,0,1,0,1,0.655172,17208,0
2.02,114,0.2016,0.74,1.26,0.0,2,1,0,0,1.28736,17734,0
2.45,115,0.3054,0.49,0.9,0.0,0,1,1,0,17.8391,13890,1
18.8,112,0.3482,0.42,0.9,0.0,0,0,1,0,15.9943,12609,1
10.4,113,0.3505,0.44,0.9,0.0,0,1,1,1,0.00439453,14386,2
19.5,110,0.646103,0.33,0.9,0.0,2,1,0,0,4.63218,17718,0
4.85,117,0.3924,0.36,1.14,0.0,0,1,1,0,0.597701,12338,0
15.6,117,0.3068,0.6,0.75,0.0,0,0,1,1,0.551724,17988,0
6.77,115,0.3841,0.62,0.72,0.0,0,0,0,1,11.908,12592,0
1.88,119,0.2636,0.62,1.26,0.0,0,1,0,1,1.96552,17974,0
1.94,116,0.2384,0.49,0.66,0.0,0,1,0,1,0.609195,17204,0
2.94,116,0.2464,0.43,1.26,0.0,1,0,1,0,15.0072,14147,2
13.2,116,0.2286,0.6,1.26,0.0,0,1,0,0,56.3132,14131,2
16.8,111,0.3513,0.74,0.87,0.0,0,0,0,1,13.4368,13378,0
1.08,115,0.288,0.79,0.55,0.0,1,1,0,1,0.586207,12338,0
11.8,118,0.3349,0.47,0.9,0.0,0,0,0,1,1.64368,14130,0
7.45,112,0.3631,0.37,1.26,0.0,1,1,0,0,4.85057,17713,0
15.4,118,0.2435,0.37,0.9,0.0,0,1,1,1,1.7931,17459,0
10.5,116,0.3279,0.77,0.9,0.0,2,1,0,0,9.54023,13635,0
16.4,112,0.3631,0.22,0.69,0.0,0,1,1,0,2.12464,13875,2
0.26,118,0.3502,0.79,0.87,0.0,2,1,0,0,1.36782,12592,0
2.93,119,0.3905,0.79,0.87,0.0,0,0,0,1,12.7931,13633,0
3.45,115,0.2421,0.20044,0.9,0.0,0,1,0,0,16.6753,17988,2
6.09,110,0.2857,0.33,0.9,0.0,2,1,0,0,0.0,17209,1
4.93,113,0.2353,0.33,0.9,0.0,0,0,1,1,96.6092,17217,2
17.3,118,0.3245,0.21,1.02,0.0,0,0,0,1,0.597701,12340,0
22.0,110,0.3607,0.4,1.26,0.0,0,1,0,0,0.632184,13367,0
4.35,117,0.284,0.36,0.9,0.0,0,1,0,1,17.6667,12338,0
3.77,111,0.3049,0.27,1.26,0.0,1,1,0,1,0.62069,13365,0
2.45,112,0.922114,0.49,0.9,0.0,0,0,0,0,0.291263,13380,2
4.97,119,0.3363,0.76,0.72,0.0,0,0,1,1,9.95402,17221,0
14.4,111,0.314,0.62,0.9,0.0,0,1,1,1,35.4368,12601,0
5.07,112,0.2692,0.34,1.28,0.0,0,0,0,0,21.6437,17219,0
15.6,117,0.3588,0.224824,0.97,0.0,0,0,1,0,0.84815,13113,2
9.43,110,0.2193,0.39,1.26,0.0,0,0,0,1,0.689655,12356,0
9.18,110,0.334,0.45,1.26,0.0,0,0,1,0,0.556618,17971,2
7.6,113,0.3315,0.68,1.26,0.0,0,1,0,1,8.35632,13105,0
18.2,116,0.2678,0.36,0.87,0.0,2,1,0,0,15.5862,17459,0
6.4,66,0.2433,0.51,1.26,0.0,0,1,0,0,1.93e+37,13877,2
12.5,117,0.2162,0.33,1.26,0.0,1,1,0,1,0.632184,12343,0
16.2,117,0.645414,0.23,1.2,0.0,1,1,0,1,0.563218,14150,0
6.93,117,0.2613,0.42,1.02,0.0,0,1,0,1,4.72414,17201,0
19.3,117,0.3314,0.48,1.26,0.0,1,1,0,0,2.55172,14149,0
19.1,116,0.2374,0.49,0.87,0.0,1,1,0,0,14.8621,17732,0
14.6,117,0.385,0.41,1.26,0.0,2,1,0,0,9.65517,16696,0
18.2,114,0.3942,0.22,0.77,0.0,0,1,1,0,2.22306,12857,2
18.3,116,0.3836,0.26,0.74,0.0,0,1,0,1,14.954,17207,0
6.34,115,0.3427,0.31,1.26,0.0,0,1,0,0,0.0,17206,1
18.8,115,0.327,0.2,0.9,0.0,2,1,0,0,18.2644,17204,0
14.9,112,0.2305,0.32,1.26,0.0,2,1,1,0,13.5402,16964,0
15.0,116,0.3548,0.77,1.02,0.0,0,0,0,1,1.4e+37,17464,2
19.4,115,0.3269,0.4,0.87,0.0,2,1,0,0,0.0,13892,1
18.7,119,0.2906,0.78,1.26,0.0,0,1,1,1,0.643678,12344,0
11.6,66,0.2881,0.34,0.9,0.0,0,0,1,0,12.8534,14130,2
19.4,119,0.2716,0.58,0.87,0.0,2,1,0,0,14.7471,14384,0
5.21,119,0.3668,0.55,0.9,0.0,1,1,0,1,0.574713,13360,0
9.49,118,0.3417,0.116215,1.31,0.0,2,1,0,1,5.67816,13380,0
2.54,110,0.2688,0.53,1.26,0.0,0,1,0,1,0.712644,14405,0
15.1,118,0.2633,0.78,1.26,0.0,0,1,0,1,1.93e+37,13876,2
6.34,115,0.3427,0.31,1.26,0.0,0,1,0,0,2.03448,13875,0
9.6,112,0.294,0.61,1.15,0.0,0,0,0,1,1.64368,14130,0
11.5,116,0.2852,0.69,0.87,0.0,0,1,0,0,3.17241,12344,0
6.13,112,0.3795,0.51,0.9,0.0,0,0,1,1,19.2414,17458,0
10.4,113,0.3505,0.44,0.9,0.0,0,1,1,0,6.43678,12867,0
10.6,111,0.2258,0.46,0.9,0.0,2,1,0,1,9.25287,17721,0
6.27,111,0.225,0.6,0.95,0.0,0,0,0,1,0.0,17457,2
17.9,115,0.284,0.71,0.9,0.0,0,1,1,1,16.2299,14643,0
12.5,118,0.3791,0.41,0.87,0.0,0,1,0,1,15.0,16947,0
18.3,117,0.2231,0.31,0.52,0.0,2,1,0,1,17.8506,16947,0
7.01,112,0.3955,0.41,1.26,0.0,0,0,0,1,19.8793,17221,1
10.0,114,0.3064,0.44,0.9,0.0,0,1,0,1,0.0,12340,2
10.4,113,0.3505,0.44,0.9,0.0,0,1,1,1,6.51724,14128,0
2.45,112,0.806436,0.49,0.9,0.0,0,1,0,0,11.6976,14393,1
11.5,116,0.2852,0.69,0.87,0.0,1,1,1,0,15.6142,16951,1
16.8,111,0.3513,0.74,0.87,0.0,0,0,0,1,0.0,14401,1
10.1,112,0.020431,0.28,1.07,0.0,0,1,1,1,8.87859,13893,2
19.0,111,0.3496,0.37,1.1,0.0,1,1,0,0,8.96552,17732,0
2.83,111,0.2723,0.2,0.9,0.0,2,1,0,1,2.22989,12867,0
3.77,111,0.3049,0.32,1.26,0.0,1,1,0,0,4.18391,17473,0
16.2,114,0.3365,0.32,0.9,0.0,0,1,0,1,2.71013,17202,2
17.9,110,0.3349,0.43,0.9,0.0,0,0,0,1,3.2e-31,13875,2
9.39,112,0.3885,0.63,0.83,0.0,0,1,0,1,0.586207,13361,0
19.1,110,0.2043,0.79,1.12,0.0,2,1,0,0,13.8391,16963,0
6.9,118,0.3176,0.2,1.26,0.0,0,1,0,1,1.57471,13106,0
0.49,119,0.2781,0.39,0.9,0.0,0,1,0,0,2.04598,13621,0
17.4,113,0.2861,0.45,1.26,0.0,0,1,0,0,0.597701,12339,0
15.4,114,0.2032,0.62,1.26,0.0,2,1,0,1,8.33333,14657,0
8.03,119,0.2453,0.46,0.68,0.0,2,1,0,0,1.84e-38,17202,1
10.0,110,0.2664,0.38,1.26,0.0,2,0,0,1,1.33333,14128,0
